index,0,1,2,3,4
18021,0.00030510855140164495,0.00041799453902058303,0.45466506481170654,8.471931323583703e-06,0.5446033477783203
18022,0.9980778694152832,0.0007710381760261953,2.4998817593768763e-07,1.931447428660249e-07,0.0011506866430863738
18023,0.23280662298202515,0.5137906074523926,0.09251517057418823,0.0997593030333519,0.06112831085920334
18024,0.0011874097399413586,0.9985533356666565,3.012046818184899e-06,0.000252242898568511,4.0170639294956345e-06
18025,3.8511638322802355e-09,8.297394438194772e-10,0.9994916915893555,5.084130862087477e-06,0.0005031840410083532
18026,0.042995378375053406,1.3747507132677583e-08,0.6208022832870483,0.20744986832141876,0.12875248491764069
18027,4.8255260480800644e-05,3.643731542979367e-05,0.8986891508102417,7.035348244244233e-05,0.10115574300289154
18028,4.248298409947893e-06,1.496066488471115e-06,0.9427974224090576,0.05608366057276726,0.0011132246581837535
18029,0.8474014401435852,0.15131482481956482,7.228772119560745e-06,5.0300608563702554e-05,0.0012261085212230682
18030,0.9282830357551575,0.04694702476263046,0.0017327266978099942,0.008345194160938263,0.014692002907395363
18031,0.0006724161212332547,0.0029774850700050592,0.007053856272250414,0.9892336130142212,6.258313806029037e-05
18032,3.5811783163808286e-05,0.0004435056762304157,0.19083668291568756,0.8084492087364197,0.0002347491099499166
18033,0.0024114486295729876,1.5215952771541197e-05,0.19691969454288483,1.692859768809285e-05,0.8006367087364197
18034,4.3712613972957115e-08,1.0,3.546363705575192e-22,1.4377441945323532e-11,4.8207921309702796e-20
18035,1.9886005020453013e-07,2.811338788433204e-07,0.9975059628486633,0.0017606051405891776,0.0007329966756515205
18036,0.010444839484989643,0.0019051458220928907,0.0007684875745326281,1.3815985688836463e-08,0.9868814945220947
18037,0.00035234255483374,0.9994051456451416,7.836837312424905e-07,0.0002411504538031295,6.119041700003436e-07
18038,0.0005546085885725915,0.0015983752673491836,0.9230920076370239,0.003912122454494238,0.07084298878908157
18039,0.0037912330590188503,1.4683854715258349e-05,0.16566582024097443,2.2232092305785045e-05,0.8305059671401978
18040,0.04196704179048538,0.9560152292251587,3.0172050173860043e-05,0.001879126182757318,0.00010852448031073436
18041,0.2683537006378174,0.0024795744102448225,0.057761404663324356,0.0006305243587121367,0.6707748174667358
18042,7.26504822523566e-06,2.506307737348834e-06,0.8839254379272461,3.7350680486269994e-06,0.11606111377477646
18043,1.6710621366655687e-06,1.908234480652027e-06,0.9951996803283691,0.0010488851694390178,0.0037478809244930744
18044,0.6647135615348816,0.3334958851337433,5.012264523429621e-07,0.001774691278114915,1.5398167306557298e-05
18045,6.1283837467891126e-15,3.82619114072235e-14,5.307134905965707e-15,1.0,2.9248367328761303e-22
18046,0.0001801108883228153,2.6077286747749895e-06,0.22320568561553955,1.0345175951442798e-06,0.7766104936599731
18047,0.005169332027435303,0.9948306679725647,1.9972812466406697e-12,2.3511417257537914e-09,5.641214162466213e-09
18048,0.15875786542892456,0.008580997586250305,0.4767003059387207,0.09511442482471466,0.2608463168144226
18049,0.11267221719026566,7.937252667034045e-05,0.00011942633136641234,2.3599756815428918e-08,0.8871289491653442
18050,0.7031378746032715,0.006209952756762505,0.002452098298817873,3.280561213614419e-05,0.2881673276424408
18051,0.0007980757509358227,0.00014789508713874966,0.3195742666721344,1.0773854228318669e-05,0.6794690489768982
18052,0.978671669960022,0.020868178457021713,8.559316029277397e-07,1.0037636457127519e-05,0.00044928863644599915
18053,0.00011429064761614427,0.00015077060379553586,0.9402934312820435,0.0008517592796124518,0.058589715510606766
18054,0.12286151200532913,2.5211134015989956e-06,0.01834804378449917,3.827760156127624e-05,0.8587496280670166
18055,0.45328646898269653,0.3659682273864746,0.0008875671192072332,5.488739589054603e-06,0.17985227704048157
18056,1.01492532849079e-05,0.9999831914901733,5.456059493091914e-10,6.621587999688927e-06,5.280644810312651e-10
18057,1.1903604768548348e-09,4.1613307244503517e-10,0.9992503523826599,6.439147455239436e-07,0.0007489872514270246
18058,0.9677818417549133,0.032102812081575394,1.7177184119532285e-08,8.595655742738018e-08,0.00011525664012879133
18059,0.8766230940818787,0.014775566756725311,0.008799903094768524,0.003538953373208642,0.09626255184412003
18060,0.009428346529603004,0.00016275285452138633,0.05735580995678902,7.614317382831359e-06,0.933045506477356
18061,0.004101460799574852,0.0003713053010869771,0.1938135027885437,2.4909591957111843e-05,0.8016887903213501
18062,0.9984489679336548,0.001185202389024198,2.3921143110783305e-07,1.9638425783341518e-06,0.00036363487015478313
18063,0.9994875192642212,0.0002276698942296207,7.437137572452457e-10,1.1082185169541958e-10,0.00028475761064328253
18064,4.842731505050324e-05,0.999950647354126,1.765055809843652e-11,9.848777153820265e-07,1.606330207737372e-10
18065,1.1097745300503448e-06,1.7314985711891495e-07,0.988408625125885,3.2783729693619534e-05,0.011557353660464287
18066,0.8245603442192078,0.10871830582618713,0.007283467799425125,0.007842681370675564,0.05159515514969826
18067,0.06246773526072502,0.9351184368133545,4.651661583920941e-05,1.3355274859350175e-05,0.0023539764806628227
18068,0.8218585848808289,0.1750948429107666,2.197458343289327e-05,6.365055014612153e-05,0.0029609021730720997
18069,2.35993161368242e-06,2.0434198777508072e-10,0.9941423535346985,0.00035921946982853115,0.005496047902852297
18070,0.10776422917842865,0.006833766121417284,0.00046891815145500004,7.436806015448383e-08,0.8849330544471741
18071,1.5406875775170192e-08,1.7068525437480275e-07,0.009693972766399384,0.9903055429458618,1.804932310278673e-07
18072,7.741595027255244e-07,5.1320756533357326e-09,0.2799959182739258,0.7199567556381226,4.651751078199595e-05
18073,0.9998338222503662,0.000165819757967256,3.289111062503014e-13,2.7151206630215974e-11,3.3854931302812474e-07
18074,0.026302656158804893,0.8203327655792236,0.0001254925155080855,0.15320535004138947,3.380172711331397e-05
18075,0.0010075763566419482,0.9989905953407288,1.891979373169761e-08,1.2878416555395233e-06,4.737112817565503e-07
18076,3.88100864947663e-21,6.309459062741733e-20,9.512804684464393e-17,1.0,3.164147668674711e-27
18077,6.129057261716753e-09,1.872030828964366e-11,4.6334779568724116e-08,1.0,2.027025249040637e-12
18078,0.012196366675198078,0.0011707779485732317,0.1252574622631073,3.1527910323347896e-05,0.8613438606262207
18079,0.727888286113739,0.1685878485441208,0.016837837174534798,0.015044492669403553,0.07164160162210464
18080,0.0002187496138503775,2.8263619242352434e-05,0.8049637079238892,0.00012321563553996384,0.19466611742973328
18081,1.3537121503759408e-06,1.802703764042235e-06,0.9954718351364136,0.0007960345246829093,0.0037289911415427923
18082,9.225297617376782e-06,4.367411293060286e-06,0.9897465705871582,0.003562039230018854,0.006677878089249134
18083,0.9999966621398926,8.068754482337681e-07,1.1103818602434257e-12,9.962141354902254e-12,2.4965329430415295e-06
18084,0.006250475533306599,0.015153917483985424,0.004385106731206179,0.9740561842918396,0.00015428444021381438
18085,0.0006269544828683138,0.999372661113739,4.931836050658944e-10,3.0661203709314577e-07,2.7476859898456496e-08
18086,6.466679769800976e-05,4.385679801544029e-07,0.050635647028684616,0.9491807818412781,0.00011842545791296288
18087,2.7199484975426458e-05,4.820559524887358e-07,0.8748116493225098,1.7552820281707682e-05,0.12514318525791168
18088,8.066499140113592e-05,0.0002021568943746388,0.9528002738952637,0.000856665603350848,0.046060316264629364
18089,0.0002793343737721443,0.00038430828135460615,0.0021215982269495726,0.997201681137085,1.3053446309641004e-05
18090,0.020184867084026337,0.028087127953767776,0.13927944004535675,0.8043416738510132,0.008106926456093788
18091,0.017266428098082542,0.9823011159896851,3.231176742701791e-05,0.0001981965033337474,0.00020182377193123102
18092,0.005636701360344887,1.457956727790588e-06,0.09004142135381699,1.3000204489799216e-05,0.9043074250221252
18093,0.059353943914175034,0.23700231313705444,0.34439998865127563,0.006613559555262327,0.3526301980018616
18094,0.1862812042236328,0.7969768047332764,0.0014999296981841326,0.0007935161120258272,0.014448516070842743
18095,0.9722791910171509,0.000758160836994648,8.838103894959204e-06,2.6775745709528564e-07,0.026953667402267456
18096,0.013441607356071472,0.00012743004481308162,0.0059908353723585606,5.267876304060337e-07,0.9804396033287048
18097,0.029054483398795128,0.0008447757572866976,0.5231382250785828,0.005639588925987482,0.44132286310195923
18098,0.009775683283805847,0.009910265915095806,0.5782487988471985,0.0015741689130663872,0.4004910886287689
18099,1.2769195564032998e-05,4.6498404117301106e-05,0.0007990305894054472,0.9991408586502075,8.593562483838468e-07
18100,0.058348849415779114,0.19514261186122894,0.48410117626190186,0.025499368086457253,0.236907958984375
18101,0.025127433240413666,2.4703016606508754e-05,0.002836184110492468,3.7680101172554714e-07,0.9720112681388855
18102,0.007468597497791052,0.00466742180287838,0.0011245600180700421,0.9866873621940613,5.1983555749757215e-05
18103,0.009059793315827847,2.887778464355506e-05,0.14182259142398834,4.0855491533875465e-05,0.8490479588508606
18104,2.0655912180700398e-07,2.2992648496256152e-07,0.9920353293418884,7.490435109502869e-06,0.0079567926004529
18105,0.0042478167451918125,0.0015092266257852316,1.1897625881829299e-05,0.9942305088043213,6.381116008924437e-07
18106,0.1444190889596939,0.17769375443458557,0.18539385497570038,0.0033115949481725693,0.4891817569732666
18107,0.08010628819465637,0.001590427476912737,0.010900617577135563,4.476010872167535e-06,0.9073982238769531
18108,6.469184882007539e-05,0.17839080095291138,0.0003747640294022858,0.8211687207221985,1.0112449899679632e-06
18109,0.027621040120720863,0.0013977871276438236,0.00014967955939937383,3.8508143340720835e-09,0.9708314538002014
18110,0.008092480711638927,0.0002308901894139126,0.02928474359214306,2.8449230740079656e-06,0.9623889923095703
18111,0.005073518492281437,2.7193307687412016e-05,0.05288787558674812,4.548494416667381e-06,0.9420068860054016
18112,0.23492607474327087,0.4227035641670227,0.15030500292778015,0.04150963947176933,0.15055570006370544
18113,6.902051152835043e-10,8.531422679425305e-09,6.294829546504843e-09,1.0,7.04620010342355e-14
18114,0.12787915766239166,0.8682496547698975,3.656378453342768e-07,0.0038680043071508408,2.7462017442303477e-06
18115,0.9405560493469238,0.00022264858125708997,0.00012311298632994294,5.3608405323757324e-06,0.05909278988838196
18116,0.22530582547187805,0.0004724925383925438,0.03608647361397743,0.00019667814194690436,0.7379385232925415
18117,0.9778406023979187,0.018856218084692955,5.442190376925282e-05,0.0017524594441056252,0.0014962628483772278
18118,3.533287326717982e-06,0.0004074827302247286,0.00016668436001054943,0.9994221925735474,8.744010671080105e-08
18119,0.12970547378063202,0.03399873897433281,0.11125291883945465,0.7041841149330139,0.020858747884631157
18120,2.7529986623697766e-10,7.685440825411227e-12,0.9998326301574707,9.847886985880905e-07,0.00016638063243590295
18121,0.0014564474113285542,0.9985432624816895,1.0432509300883908e-09,1.867171306457749e-07,1.1770779906328244e-07
18122,2.8107472189731197e-06,7.698341164541489e-07,0.9565924406051636,7.115949756553164e-06,0.04339689761400223
18123,8.243208867497742e-06,5.990491627017036e-05,0.9814606308937073,0.0002958927652798593,0.0181754007935524
18124,1.9696350136655383e-05,8.926656846597325e-06,0.9124470949172974,2.8947342798346654e-05,0.08749539405107498
18125,0.7534213662147522,0.22799307107925415,0.00037815116229467094,0.01598423160612583,0.0022231959737837315
18126,1.507788116583697e-09,1.0,2.976154765611876e-25,2.6164259994687633e-11,6.541468128920575e-24
18127,1.556283564241312e-06,1.1306924534437712e-06,1.2266721682863135e-07,0.9999971389770508,1.0066746741754784e-10
18128,0.0007363007171079516,3.0243134460761212e-05,0.013612779788672924,0.9854828119277954,0.0001378629240207374
18129,0.389919251203537,0.0003898058203049004,0.23035289347171783,0.20973488688468933,0.16960324347019196
18130,1.0084278247515788e-13,8.147933954205655e-07,1.1661684951036477e-08,0.9999991655349731,4.755138145558419e-16
18131,0.03001418709754944,0.0010528761195018888,0.0006553514976985753,5.109886913601258e-08,0.9682775735855103
18132,0.12451723963022232,0.0004830833349842578,0.003978626802563667,2.27913574235572e-06,0.8710187077522278
18133,7.3851483648468275e-06,1.5879746570135467e-05,0.6395451426506042,0.35998472571372986,0.0004468920815270394
18134,0.0007937767659313977,0.9992057681083679,3.6375396028631712e-09,3.6142989756626775e-07,1.751077576273019e-07
18135,0.9918966889381409,0.0046519022434949875,1.0219904652331024e-05,1.662219438003376e-05,0.003424555528908968
18136,8.120465189165316e-09,3.783395818857116e-09,0.9994671940803528,1.9565133698051795e-05,0.0005133394151926041
18137,0.05350619927048683,0.00037719542160630226,0.0091570895165205,2.91281708086899e-06,0.9369565844535828
18138,1.8682778772927122e-06,3.007500708918087e-06,0.0001094214094337076,0.9998856782913208,4.7165009675609326e-08
18139,0.00039459741674363613,0.0001196647499455139,0.9150277972221375,0.06993718445301056,0.014520741999149323
18140,2.1890841139793338e-08,3.055716443767231e-11,0.9992449283599854,2.2101039576227777e-05,0.0007328941719606519
18141,2.6695906854001805e-05,2.6628001705830684e-06,0.9690537452697754,0.02556798607110977,0.005348959472030401
18142,0.999988317489624,2.085668082685288e-09,3.4743454779828653e-09,4.601151886163279e-06,7.060844382067444e-06
18143,0.08455269783735275,0.29471781849861145,0.14871908724308014,0.0011421552626416087,0.47086822986602783
18144,2.185412406596754e-10,3.2758284760348033e-06,3.403567461646162e-05,0.9999626874923706,6.816543163257194e-11
18145,8.901166914654368e-09,2.6551731480140006e-08,0.9995853304862976,0.0001133485566242598,0.00030130011145956814
18146,2.178097560090464e-07,2.2349229311657837e-07,0.9664583206176758,0.0333312526345253,0.00020992707868572325
18147,4.517491934898793e-16,7.134594564445207e-13,4.706994169434431e-11,1.0,2.4766904233664595e-19
18148,0.001089058700017631,2.179025068471674e-05,0.22695985436439514,8.9168461272493e-06,0.7719203233718872
18149,1.434217296036877e-07,0.00011001262464560568,1.3704776034381846e-15,0.9998898506164551,1.308555268100965e-18
18150,0.31140121817588806,0.4862115681171417,0.018441420048475266,0.17002996802330017,0.013915810734033585
18151,2.459598686830808e-14,3.2903171298670486e-09,2.4462917802559048e-11,1.0,7.906415633547228e-19
18152,2.8620204375329195e-06,0.004455210641026497,0.22056753933429718,0.7749171853065491,5.716409214073792e-05
18153,0.9837280511856079,0.0003622632648330182,1.826708648877684e-05,2.5306651423306903e-06,0.015888817608356476
18154,9.115901775658131e-07,3.1510789995081723e-06,0.9873849153518677,3.325050784042105e-05,0.012577774003148079
18155,5.031281034462154e-05,1.4478071534540504e-05,0.025852739810943604,0.9740269184112549,5.561981743085198e-05
18156,0.5860775709152222,0.06014636531472206,0.08722978830337524,0.18217943608760834,0.0843668207526207
18157,0.14962969720363617,0.08425450325012207,0.0008179148426279426,2.0779712883722823e-07,0.7652976512908936
18158,4.831776095670648e-06,0.9999951124191284,4.2643632854523375e-16,5.753461707058705e-09,2.4245322004408376e-14
18159,0.6973274946212769,0.0011674868874251842,0.010570037178695202,0.0004497771442402154,0.2904851734638214
18160,0.8199397325515747,0.0005509748589247465,0.0017449483275413513,6.940981256775558e-05,0.17769496142864227
18161,0.05927614867687225,0.14461253583431244,0.016638293862342834,0.7772874236106873,0.0021855381783097982
18162,0.9982825517654419,1.8003182731263223e-06,1.7664912865811289e-09,9.47514705584851e-11,0.0017157179536297917
