0,1,2,3,4
0.2934927889151759,0.12293606609590642,0.20524384528646145,0.289233054259047,0.0890942454434092
0.10998071419574523,0.01477454918220307,0.058581203585739004,0.764551937780026,0.05211159525628676
0.18558677179046568,0.04407548241753428,0.04006173519948513,0.6548659021676476,0.07541010842486728
0.5917396463723524,0.08614437983569925,0.13277500180960392,0.08846398741619116,0.10087698456615321
0.04679940281090253,0.049006888640761886,0.03685294136820976,0.7263258763310645,0.1410148908490613
0.021669345039879283,0.02364291607485955,0.008640466813096066,0.9316517893243806,0.014395482747784403
0.061566718535490415,0.9113174349733575,0.005195103335372691,0.014421498708454465,0.0074992444473248295
0.019156863734058137,0.013298872289781782,0.007541644083196466,0.9332068754850159,0.02679574440794774
0.4989912621625342,0.1479780188310556,0.1772940622267228,0.06986384027577883,0.10587281650390865
0.5068169197123295,0.028234948540566414,0.22668281947852553,0.12538471914563154,0.1128805931229471
0.32775082980359854,0.059928002042808445,0.2502742712204056,0.07115592297616433,0.2908909739570231
0.24780097197037526,0.0543986583986808,0.09962275259862602,0.18519379844275044,0.4129838185895675
0.5932077549414949,0.11054945121025025,0.12102974225867932,0.06615485924285504,0.10905819234672041
0.7488836614586645,0.15782274404876545,0.04241958616947737,0.023045296956718656,0.027828711366374048
0.17183810091983828,0.07470915210417867,0.17846473423361184,0.5348844083458645,0.040103604396506676
0.004160782407023211,0.0044855091237517445,0.003667190273632796,0.9848595548389596,0.0028269633566325946
0.6731724021789214,0.09051204439662675,0.07274222725075505,0.13579625714283536,0.02777706903086133
0.12439999691855108,0.08644398390614212,0.35275334590718427,0.1387993504186365,0.297603322849486
0.05526808794520463,0.0334622698678672,0.7698000145813644,0.13150944904599035,0.009960178559573402
0.12025415651169066,0.12322069833855495,0.11976756124740488,0.6229488020487911,0.013808781853558385
0.06611615350208522,0.040781646327532055,0.5860139476216369,0.2661588021761383,0.04092945037260744
0.06628020617801327,0.10608111531386735,0.05849151623446829,0.7398302347495065,0.029316927524144484
0.5078369514136833,0.2866866553556177,0.08488265559074307,0.04788957196892289,0.07270416567103294
0.3337559521080005,0.6163972901396979,0.006672952243530109,0.007631969771759492,0.03554183573701191
0.1518867498360569,0.8134711258314629,0.016627907612848283,0.00677535819254895,0.011238858527083055
0.5341594876663862,0.2147281569925461,0.04177622340185015,0.09821524321159766,0.11112088872761997
0.2263036390057039,0.21054439108372777,0.15107009134769284,0.3970427362967213,0.01503914226615409
0.006864510423722957,0.011000982508057,0.9272964867444883,0.007972302416834286,0.04686571790689739
0.19737948976740066,0.08905115069211207,0.16240975700924073,0.08079226710575746,0.47036733542548903
0.011630330101609191,0.005085528613649847,0.004297351318640985,0.0018134916190503344,0.9771732983470496
0.62323859683344,0.01881035093090408,0.05540676972202621,0.23835451019080564,0.06418977232282413
0.14451327360661617,0.0969238025706777,0.19619987476520023,0.444243341634899,0.11811970742260683
0.27014724217698877,0.10639178782206068,0.24456936692903794,0.33128548830082505,0.047606114771087726
0.0881272136493557,0.2543841174104191,0.23735014293251142,0.3880253034747203,0.03211322253299348
0.040030785468851075,0.04104594375847214,0.04634679586726228,0.8503747721332162,0.022201702772198132
0.005835730392587213,0.00477867600933527,0.015355468855737459,0.9620401098776907,0.011990014864649356
0.3784742254865557,0.5746870546422996,0.018672865011082822,0.005272829107443358,0.02289302575261849
0.0017641847925736031,0.000869794634444815,0.002981524486699778,0.9935159718895049,0.0008685241967767848
0.86664330680695,0.04987717895510595,0.05155855244651795,0.01072444885775157,0.02119651293367445
0.07442932647352096,0.20258862590922438,0.125528888219563,0.5844090943462679,0.013044065051423779
0.025966102676654283,0.06470376128023467,0.7742451137165582,0.016219162970164853,0.11886585935638808
0.21119385739076238,0.2203273604355011,0.31104040481794926,0.23404344651321926,0.023394930842567954
0.09038981869864088,0.6513670795432591,0.022618665201394515,0.1968261768710694,0.03879825968563606
0.24855926781436627,0.03748759403573942,0.328002379636078,0.22967709299388467,0.15627366551993166
0.025204290789873407,0.10592398426472116,0.02375608857347706,0.10310527394816228,0.742010362423766
0.44202685506126543,0.18344566042672705,0.039128698068140774,0.2131240473057744,0.12227473913809234
0.09955337119516917,0.1759459039376326,0.6379811838069411,0.058112767245962316,0.028406773814294906
0.1407528063268847,0.31690594874322753,0.1191110700592897,0.34399069323659065,0.07923948163400749
0.08960601126792708,0.8725516723945992,0.009717713893404612,0.011195768619932529,0.01692883382413656
0.17960128838098138,0.07081520621946732,0.29827682829021984,0.06931396800124989,0.3819927091080816
0.528772223592182,0.06164179631453634,0.15928925238427938,0.13650142245218447,0.11379530525681777
0.12188185219801322,0.07372414082597027,0.2604868318743271,0.1817107136416494,0.36219646146004003
0.5874634373976969,0.016295649421332974,0.1609785211018042,0.06156567484293472,0.1736967172362312
0.32430910935749335,0.03700184319179276,0.2594107791937618,0.09990817489768174,0.2793700933592704
0.06747400447493584,0.05969662204181361,0.15389402965862098,0.0636846624942449,0.6552506813303847
0.26067557282518894,0.5537104085883954,0.09312290859698794,0.05657628401392721,0.03591482597550048
0.11310081862621202,0.10996397106288355,0.5162756702994262,0.20635760149674928,0.054301938514728795
0.03985093659437472,0.05159749472538675,0.043917227447978394,0.7708606107538833,0.09377373047837688
0.08630434026971598,0.06806114003337418,0.031032344144729246,0.7749898299287745,0.03961234562340609
0.40968389496115104,0.019086117174674056,0.219739604141104,0.22896646501573886,0.12252391870733209
0.009960860642162951,0.010778598840435277,0.9035495989268818,0.062862936350101,0.012848005240418951
0.04566830554145877,0.9174380335687908,0.0015949018599673093,0.03322767515644283,0.002071083873340326
0.06813772620213909,0.11635311114446753,0.18649340582226515,0.11349923656253705,0.5155165202685911
0.780731890507345,0.07111289506532201,0.025026017109130126,0.09144621096665839,0.03168298635154435
0.023115959028619123,0.004995997808936206,0.016072944706376213,0.9486496575925156,0.007165440863552802
0.09824308613338753,0.8391137958859338,0.01850343588918961,0.026056322825171542,0.018083359266317486
0.10115260276809246,0.0151131209217296,0.04927737200098192,0.7992204416530362,0.03523646265615986
0.10001424791305391,0.22264059611027148,0.030133051909066563,0.6360344912305476,0.0111776128370605
0.049147472381242154,0.8974332275898754,0.025802734714281832,0.020797650892439547,0.006818914422161031
0.028192794290417704,0.006488119373142017,0.32368645868241863,0.08582978440479545,0.5558028432492262
0.1300290998893132,0.7474920233390071,0.03931680333134056,0.053999325791977824,0.029162747648361326
0.025052128968658487,0.9430361822444223,0.007364907261148894,0.020368149016700896,0.0041786325090694245
0.921188105058125,0.04142358501598151,0.021540362224819615,0.0030764448729289125,0.012771502828145005
0.12374227518053928,0.19631357505235436,0.2903806738498506,0.15738032383685882,0.23218315208039703
0.17573720859625208,0.05664290608681423,0.69458169624811,0.033907306413786115,0.039130882655037585
0.13354810570465567,0.04105046604708918,0.14671675374101828,0.15518907774328253,0.5234955967639543
0.6913233815739777,0.029220006678776334,0.06968182859175245,0.06971361418134418,0.14006116897414933
0.03057814445978317,0.11133508593676938,0.1382030977896633,0.4823690164885339,0.23751465532525023
0.004827108237125571,0.0021384959388492373,0.006281052631449249,0.9856683453394304,0.0010849978531455057
0.16049405660135913,0.050101838196658616,0.33825938477726214,0.2939442332588461,0.15720048716587406
0.8822787215292232,0.03634872393615919,0.008577971426319485,0.058232838282691324,0.014561744825606716
0.07874130027935246,0.528113068101194,0.10179220434688152,0.27455224533657224,0.016801181935999863
0.08196150067563057,0.15094136487975401,0.5914746628653216,0.11441319049220117,0.06120928108709274
0.09392681027213312,0.027140072985274332,0.6535945609073764,0.04739523654885458,0.1779433192863615
0.014601888325207833,0.010443472462914851,0.036366134981756754,0.9160469253110196,0.022541578919101
0.006161223760332301,0.010822342894797561,0.02683492277072306,0.5970680310771771,0.35911347949697003
0.014717608466058199,0.9821724430885672,0.001408807456354134,0.0009016895453062097,0.000799451443714323
0.16180148781194353,0.030095612570954805,0.16219644749937762,0.16037715548642456,0.4855292966312995
0.04326190141490025,0.06686960380530328,0.31636212572402356,0.4190172689657795,0.15448910008999334
0.0894161110905576,0.034641770302433705,0.731723956669717,0.08632555748701655,0.057892604450275144
0.9051429345350956,0.0063301523619123026,0.0049581248392838485,0.042134418680518475,0.041434369583189856
0.1006301941093325,0.08040506001380622,0.030736747559864178,0.7159929213495649,0.07223507696743234
0.25793598229564524,0.32804697060863014,0.05279618902222814,0.3309675271373796,0.030253330936116856
0.003326973512200691,0.9883305065009254,0.0014470341261155354,0.004489729613682386,0.0024057562470761597
0.3239683036897497,0.08547486046794345,0.4302191661456258,0.05410444164560525,0.10623322805107582
0.8231955268501244,0.014525018816338924,0.05969754707372651,0.06885943330860284,0.03372247395120745
0.08158814687495367,0.04498270634320487,0.0753402334103071,0.12039084313617976,0.6776980702353547
0.26246219785483915,0.4120313280893901,0.10209285327895543,0.06095680548071863,0.16245681529609668
0.00418266158628524,0.9930980154936164,0.001461842445502523,0.0005263917120626937,0.0007310887625331739
0.12166097925387896,0.03988831793169989,0.02219357690825613,0.7921144594902445,0.024142666415920503
0.018195834995816652,0.011335993832927924,0.013588281108654723,0.950362822353656,0.0065170677089447125
0.03282793165411708,0.0208221926942768,0.009104308253183898,0.9306256930884306,0.006619874309991763
0.06833743477905091,0.009828538542105752,0.7788683079838057,0.05529285186296312,0.08767286683207465
0.05527575054393438,0.8215630570644817,0.016336231946882756,0.0985039157561573,0.008321044688543756
0.010525966454535858,0.9070375684220208,0.02233837991065055,0.02677931473063753,0.033318770482155306
0.2383399701299778,0.06730863779768106,0.2818287933496537,0.031234670912247603,0.38128792781043974
0.09597129304129262,0.03643380408983127,0.7034052183070474,0.1122868719507458,0.051902812611082885
0.15196574809215704,0.1093924206298809,0.024759833713577352,0.6750084924392614,0.03887350512512332
0.1338156485014655,0.09276468148562789,0.011982284889660591,0.7519644321744905,0.009472952948755577
0.21378058415243448,0.24726157816236405,0.24197153462458798,0.2186997840932225,0.07828651896739103
0.0634331935892017,0.6941997038965373,0.036426786102162385,0.19742685704391255,0.008513459368186213
0.15857101865448284,0.020983289542084112,0.06301393198493949,0.7317778373163938,0.025653922502099715
0.10825372960305232,0.09385983425782568,0.687287381761242,0.04237180024286053,0.06822725413501926
0.046748071905693606,0.006074718719005858,0.007064191630989325,0.9367979730740743,0.003315044670236917
0.5366386664291642,0.191976673224262,0.2047155867813354,0.030242156813917506,0.03642691675132092
0.022679362395503992,0.02800209478164081,0.04771468648664413,0.8769922139352835,0.0246116424009275
0.13980245312444883,0.060430920834576116,0.05185283138591135,0.16310803979134342,0.5848057548637202
0.08690767332805391,0.8718250429115773,0.0068441063639888625,0.014343324795954713,0.020079852600425174
0.32159943931895885,0.06814499405473065,0.30714598160091944,0.17129733459407837,0.13181225043131276
0.9618680572782509,0.007556944337689152,0.0040399675006126574,0.002404454620282786,0.024130576263164456
0.02155167089015422,0.9708463634692323,0.0013787814521559964,0.005643916909252805,0.0005792672792047788
0.2524840526433774,0.06000205143850006,0.33197293968939445,0.06166890187413359,0.2938720543545945
0.3152121759444776,0.01786150633040133,0.21144827933634197,0.3254664643166073,0.1300115740721717
0.019686663748027952,0.8965051921393217,0.012137354810653218,0.0615047361954825,0.010166053106514566
0.16289001494693886,0.6663136255118545,0.022344966307601896,0.12293469232009857,0.02551670091350617
0.018280902519631676,0.041150778762462634,0.017404479385150325,0.8663265471062489,0.056837292226506415
0.37659158250249053,0.3848285206413816,0.06437563651275732,0.13066310585942315,0.0435411544839473
0.5594153011759122,0.08551926142732047,0.17285662906501675,0.1052879627946833,0.07692084553706728
0.17740231391804318,0.12195364478600242,0.25517468281475697,0.396159143436452,0.049310215044745406
0.385097427409298,0.2749921147369743,0.05659142583576861,0.21358344865033246,0.0697355833676267
0.1839529560621559,0.2072497206878102,0.14990837214419725,0.1440201337328025,0.3148688173730341
0.482924911803316,0.18272097154660386,0.17209188804153092,0.11873864813522456,0.04352358047332479
0.002136647134968449,0.004225045800413485,0.0027157491224462844,0.9854075193809757,0.005515038561196006
0.3596978142923818,0.5066302745616476,0.051665217140721524,0.06800295562288201,0.01400373838236708
0.1733417920613951,0.04089733683121034,0.20498280330553573,0.5507527030747198,0.03002536472713899
0.3304541231546355,0.14153358064619115,0.08912817169192394,0.36723272649256583,0.07165139801468356
0.061060287633801724,0.08231016391014961,0.4005225626711855,0.32121371982875513,0.134893265956108
0.2286536741561629,0.06589535459749027,0.17931035887178626,0.4286428342352728,0.09749777813928781
0.1761377602351601,0.17579516865225628,0.47725496306221454,0.057923694495479315,0.1128884135548897
0.006471852379086497,0.039872326869290535,0.0028393103433110717,0.9444890929531864,0.006327417455125618
0.15031316597689642,0.058433794559568444,0.5559109270536917,0.054794031811137775,0.18054808059870564
